Id,SalePrice
1461,121200.8122840169
1462,156235.81928541814
1463,183638.07772864605
1464,201038.49062853126
1465,187165.59672396877
1466,170893.98288380506
1467,175931.8737673739
1468,166118.7424543219
1469,191216.7858443019
1470,122214.40722402415
1471,179761.72166225663
1472,100131.7771354559
1473,96583.62790482826
1474,148351.04579517664
1475,121743.91014097547
1476,357684.81012368493
1477,251586.18551825147
1478,292406.57929459686
1479,259554.69090862002
1480,543120.0454437179
1481,323987.1783754216
1482,203605.56006235955
1483,173048.797507487
1484,160075.01462669787
1485,183189.9787358344
1486,190256.3681483571
1487,318018.87926003593
1488,235981.94239231062
1489,190955.60403024586
1490,238023.9017283535
1491,190237.80203086138
1492,86992.27798305765
1493,179815.14951701742
1494,292453.0121097198
1495,282403.81962692115
1496,233654.64601449296
1497,174021.3279472818
1498,163678.57637068245
1499,163671.7881324789
1500,156979.84612076086
1501,182572.5870734313
1502,148393.34859761782
1503,286511.2388383525
1504,241373.1001204443
1505,225133.53032736215
1506,183991.13949852303
1507,258821.63284142257
1508,198615.10027434537
1509,155956.52317620855
1510,144031.61543090906
1511,150576.7477532408
1512,173959.91516308254
1513,150656.68710283126
1514,150982.9084654792
1515,195342.583486947
1516,151492.45172786288
1517,170057.2922725331
1518,128129.30992055255
1519,211630.51717818467
1520,133191.36446404475
1521,134232.21460977002
1522,175588.62758012896
1523,113270.53523579727
1524,123766.31892072503
1525,123459.6580003404
1526,108922.08667732993
1527,106567.04356051084
1528,134833.27536760227
1529,152441.9010122746
1530,173351.65103657058
1531,108263.44217366101
1532,91309.5783011035
1533,151372.88477781118
1534,127669.576286139
1535,145613.2288761738
1536,106909.76870949502
1537,56315.75323718849
1538,155080.83333231547
1539,188232.41997431102
1540,95159.97212858891
1541,136294.86503151362
1542,140155.49818405902
1543,204592.61454019684
1544,83750.09046273747
1545,114162.32358514973
1546,131373.21929061937
1547,131258.5944628459
1548,127904.83866918382
1549,121714.69564823693
1550,130133.44855830657
1551,106176.9467275271
1552,137803.8581049522
1553,144515.49322810705
1554,122487.19688637852
1555,164641.8907776321
1556,81175.36281004756
1557,95234.11543619545
1558,105432.3061231945
1559,67869.5248831352
1560,123455.5431580664
1561,120010.96027392251
1562,132499.4001520599
1563,122128.3354122601
1564,158094.28013179105
1565,149212.65615313023
1566,221773.184862624
1567,79198.83600858311
1568,232730.55811520395
1569,136393.19371123
1570,139122.86936377693
1571,121929.8926004576
1572,140123.4878644414
1573,236965.8713484255
1574,116752.8451207333
1575,233438.73597093977
